Directory,File,OK,Messages
/repo/sample_data/phpldapadmin-1.2.3/htdocs,server_info.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,common.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,show_cache.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,view_jpeg_photo.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,login_form.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,add_attr_form.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,download_binary_attr.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,refresh.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,add_oclass_form.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,mass_edit.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,cmd.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,add_value_form.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,import_form.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,delete.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs/images/tango,index.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs/images/default,index.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,welcome.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,export_form.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,copy_form.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,update.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,schema.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,password_checker.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,delete_attr.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,copy.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,create.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,delete_form.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,index.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,entry_chooser.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,monitor.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,rename.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,export.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,login.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,draw_tree_node.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,compare_form.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,rename_form.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,logout.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,purge_cache.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,create_confirm.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,mass_delete.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,compare.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,collapse.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,update_confirm.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,modify_member_form.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
